ID,True_Class,Predicted_Class,Fold,Model,Descriptor
73,1,1,3,Logistic Regression,Mordred
77,1,1,3,Logistic Regression,Mordred
78,1,0,3,Logistic Regression,Mordred
84,1,1,3,Logistic Regression,Mordred
87,1,1,3,Logistic Regression,Mordred
96,1,1,3,Logistic Regression,Mordred
108,1,1,3,Logistic Regression,Mordred
110,1,0,3,Logistic Regression,Mordred
112,1,1,3,Logistic Regression,Mordred
113,2,1,3,Logistic Regression,Mordred
118,1,1,3,Logistic Regression,Mordred
124,1,2,3,Logistic Regression,Mordred
125,1,1,3,Logistic Regression,Mordred
128,1,2,3,Logistic Regression,Mordred
132,2,0,3,Logistic Regression,Mordred
135,2,1,3,Logistic Regression,Mordred
140,2,2,3,Logistic Regression,Mordred
144,0,0,3,Logistic Regression,Mordred
147,0,0,3,Logistic Regression,Mordred
158,1,1,3,Logistic Regression,Mordred
165,1,1,3,Logistic Regression,Mordred
171,2,2,3,Logistic Regression,Mordred
176,2,1,3,Logistic Regression,Mordred
178,2,2,3,Logistic Regression,Mordred
179,2,0,3,Logistic Regression,Mordred
181,2,2,3,Logistic Regression,Mordred
204,0,2,3,Logistic Regression,Mordred
213,0,2,3,Logistic Regression,Mordred
216,2,2,3,Logistic Regression,Mordred
219,0,2,3,Logistic Regression,Mordred
224,1,2,3,Logistic Regression,Mordred
231,2,2,3,Logistic Regression,Mordred
244,0,2,3,Logistic Regression,Mordred
246,2,2,3,Logistic Regression,Mordred
248,2,1,3,Logistic Regression,Mordred
290,0,0,3,Logistic Regression,Mordred
293,0,2,3,Logistic Regression,Mordred
298,0,0,3,Logistic Regression,Mordred
305,0,0,3,Logistic Regression,Mordred
318,0,1,3,Logistic Regression,Mordred
322,2,0,3,Logistic Regression,Mordred
325,1,1,3,Logistic Regression,Mordred
328,2,2,3,Logistic Regression,Mordred
356,2,0,3,Logistic Regression,Mordred
369,0,2,3,Logistic Regression,Mordred
378,1,2,3,Logistic Regression,Mordred
382,0,1,3,Logistic Regression,Mordred
428,0,0,3,Logistic Regression,Mordred
435,2,2,3,Logistic Regression,Mordred
1,1,1,4,Logistic Regression,Mordred
3,2,2,4,Logistic Regression,Mordred
5,1,2,4,Logistic Regression,Mordred
9,1,1,4,Logistic Regression,Mordred
17,2,2,4,Logistic Regression,Mordred
18,2,0,4,Logistic Regression,Mordred
19,2,2,4,Logistic Regression,Mordred
20,2,2,4,Logistic Regression,Mordred
22,1,1,4,Logistic Regression,Mordred
31,1,1,4,Logistic Regression,Mordred
40,2,1,4,Logistic Regression,Mordred
43,2,1,4,Logistic Regression,Mordred
49,1,1,4,Logistic Regression,Mordred
64,1,1,4,Logistic Regression,Mordred
88,1,1,4,Logistic Regression,Mordred
91,1,1,4,Logistic Regression,Mordred
95,1,1,4,Logistic Regression,Mordred
98,1,1,4,Logistic Regression,Mordred
105,1,1,4,Logistic Regression,Mordred
107,1,0,4,Logistic Regression,Mordred
111,1,1,4,Logistic Regression,Mordred
114,2,1,4,Logistic Regression,Mordred
117,1,1,4,Logistic Regression,Mordred
120,1,0,4,Logistic Regression,Mordred
130,1,1,4,Logistic Regression,Mordred
134,2,1,4,Logistic Regression,Mordred
136,2,2,4,Logistic Regression,Mordred
153,2,1,4,Logistic Regression,Mordred
160,2,0,4,Logistic Regression,Mordred
186,2,2,4,Logistic Regression,Mordred
188,0,0,4,Logistic Regression,Mordred
190,2,2,4,Logistic Regression,Mordred
206,0,2,4,Logistic Regression,Mordred
209,0,0,4,Logistic Regression,Mordred
220,0,0,4,Logistic Regression,Mordred
234,2,1,4,Logistic Regression,Mordred
237,1,1,4,Logistic Regression,Mordred
239,1,1,4,Logistic Regression,Mordred
240,1,1,4,Logistic Regression,Mordred
241,1,1,4,Logistic Regression,Mordred
242,0,2,4,Logistic Regression,Mordred
256,0,0,4,Logistic Regression,Mordred
278,0,2,4,Logistic Regression,Mordred
281,0,2,4,Logistic Regression,Mordred
291,0,2,4,Logistic Regression,Mordred
307,0,0,4,Logistic Regression,Mordred
308,0,0,4,Logistic Regression,Mordred
312,2,0,4,Logistic Regression,Mordred
324,2,2,4,Logistic Regression,Mordred
327,1,2,4,Logistic Regression,Mordred
344,2,0,4,Logistic Regression,Mordred
385,2,0,4,Logistic Regression,Mordred
398,2,2,4,Logistic Regression,Mordred
417,0,2,4,Logistic Regression,Mordred
439,0,2,4,Logistic Regression,Mordred
440,0,0,4,Logistic Regression,Mordred
13,1,1,5,Logistic Regression,Mordred
14,2,2,5,Logistic Regression,Mordred
25,1,1,5,Logistic Regression,Mordred
36,2,2,5,Logistic Regression,Mordred
37,2,2,5,Logistic Regression,Mordred
41,2,2,5,Logistic Regression,Mordred
44,2,0,5,Logistic Regression,Mordred
47,2,2,5,Logistic Regression,Mordred
48,0,1,5,Logistic Regression,Mordred
51,1,1,5,Logistic Regression,Mordred
52,1,1,5,Logistic Regression,Mordred
56,1,1,5,Logistic Regression,Mordred
57,1,1,5,Logistic Regression,Mordred
60,2,2,5,Logistic Regression,Mordred
63,1,1,5,Logistic Regression,Mordred
68,1,2,5,Logistic Regression,Mordred
82,1,2,5,Logistic Regression,Mordred
92,1,1,5,Logistic Regression,Mordred
103,1,1,5,Logistic Regression,Mordred
106,1,1,5,Logistic Regression,Mordred
116,2,2,5,Logistic Regression,Mordred
119,1,1,5,Logistic Regression,Mordred
127,1,1,5,Logistic Regression,Mordred
145,0,0,5,Logistic Regression,Mordred
155,2,1,5,Logistic Regression,Mordred
156,1,1,5,Logistic Regression,Mordred
159,2,2,5,Logistic Regression,Mordred
161,2,2,5,Logistic Regression,Mordred
162,2,2,5,Logistic Regression,Mordred
166,1,1,5,Logistic Regression,Mordred
177,2,1,5,Logistic Regression,Mordred
182,2,2,5,Logistic Regression,Mordred
184,2,2,5,Logistic Regression,Mordred
191,2,2,5,Logistic Regression,Mordred
196,0,0,5,Logistic Regression,Mordred
198,0,0,5,Logistic Regression,Mordred
203,0,2,5,Logistic Regression,Mordred
217,2,2,5,Logistic Regression,Mordred
218,2,2,5,Logistic Regression,Mordred
222,1,1,5,Logistic Regression,Mordred
238,1,1,5,Logistic Regression,Mordred
283,2,2,5,Logistic Regression,Mordred
286,1,2,5,Logistic Regression,Mordred
289,0,1,5,Logistic Regression,Mordred
296,0,2,5,Logistic Regression,Mordred
297,0,2,5,Logistic Regression,Mordred
333,1,2,5,Logistic Regression,Mordred
357,1,0,5,Logistic Regression,Mordred
360,0,0,5,Logistic Regression,Mordred
366,0,0,5,Logistic Regression,Mordred
372,2,2,5,Logistic Regression,Mordred
390,0,0,5,Logistic Regression,Mordred
400,1,1,5,Logistic Regression,Mordred
409,0,0,5,Logistic Regression,Mordred
421,0,1,5,Logistic Regression,Mordred
2,1,1,1,SVM,Mordred
6,2,1,1,SVM,Mordred
7,1,0,1,SVM,Mordred
12,1,0,1,SVM,Mordred
15,2,0,1,SVM,Mordred
27,1,2,1,SVM,Mordred
29,1,1,1,SVM,Mordred
46,2,2,1,SVM,Mordred
53,1,1,1,SVM,Mordred
58,1,1,1,SVM,Mordred
65,1,1,1,SVM,Mordred
69,1,0,1,SVM,Mordred
76,1,2,1,SVM,Mordred
81,1,1,1,SVM,Mordred
85,1,1,1,SVM,Mordred
90,1,1,1,SVM,Mordred
94,1,1,1,SVM,Mordred
97,1,1,1,SVM,Mordred
100,1,1,1,SVM,Mordred
101,1,1,1,SVM,Mordred
104,1,1,1,SVM,Mordred
121,2,0,1,SVM,Mordred
122,2,1,1,SVM,Mordred
149,2,1,1,SVM,Mordred
172,2,0,1,SVM,Mordred
174,2,2,1,SVM,Mordred
180,2,0,1,SVM,Mordred
183,2,2,1,SVM,Mordred
189,0,1,1,SVM,Mordred
193,2,2,1,SVM,Mordred
199,0,0,1,SVM,Mordred
215,0,0,1,SVM,Mordred
223,1,0,1,SVM,Mordred
225,1,1,1,SVM,Mordred
227,2,2,1,SVM,Mordred
235,1,1,1,SVM,Mordred
249,2,2,1,SVM,Mordred
260,2,2,1,SVM,Mordred
267,0,0,1,SVM,Mordred
275,0,2,1,SVM,Mordred
282,2,2,1,SVM,Mordred
284,2,2,1,SVM,Mordred
285,2,0,1,SVM,Mordred
287,1,2,1,SVM,Mordred
288,0,0,1,SVM,Mordred
303,0,0,1,SVM,Mordred
309,0,0,1,SVM,Mordred
339,1,1,1,SVM,Mordred
374,2,1,1,SVM,Mordred
380,0,1,1,SVM,Mordred
403,0,0,1,SVM,Mordred
407,2,2,1,SVM,Mordred
413,0,0,1,SVM,Mordred
425,0,1,1,SVM,Mordred
436,2,2,1,SVM,Mordred
446,0,2,1,SVM,Mordred
4,1,0,2,SVM,Mordred
8,1,1,2,SVM,Mordred
16,1,1,2,SVM,Mordred
21,2,2,2,SVM,Mordred
32,1,1,2,SVM,Mordred
35,2,2,2,SVM,Mordred
39,2,2,2,SVM,Mordred
45,2,2,2,SVM,Mordred
54,1,2,2,SVM,Mordred
62,1,1,2,SVM,Mordred
67,1,2,2,SVM,Mordred
71,1,1,2,SVM,Mordred
74,1,1,2,SVM,Mordred
75,1,1,2,SVM,Mordred
79,1,1,2,SVM,Mordred
80,1,1,2,SVM,Mordred
83,1,1,2,SVM,Mordred
86,1,2,2,SVM,Mordred
89,1,1,2,SVM,Mordred
93,1,1,2,SVM,Mordred
99,1,1,2,SVM,Mordred
102,1,1,2,SVM,Mordred
115,2,1,2,SVM,Mordred
123,1,1,2,SVM,Mordred
131,1,1,2,SVM,Mordred
133,0,2,2,SVM,Mordred
143,0,0,2,SVM,Mordred
146,0,0,2,SVM,Mordred
148,0,0,2,SVM,Mordred
163,2,2,2,SVM,Mordred
164,2,1,2,SVM,Mordred
168,1,2,2,SVM,Mordred
173,2,2,2,SVM,Mordred
185,2,2,2,SVM,Mordred
187,0,0,2,SVM,Mordred
192,2,2,2,SVM,Mordred
194,2,2,2,SVM,Mordred
195,2,1,2,SVM,Mordred
211,0,1,2,SVM,Mordred
221,1,1,2,SVM,Mordred
236,1,1,2,SVM,Mordred
251,0,2,2,SVM,Mordred
277,2,2,2,SVM,Mordred
299,0,0,2,SVM,Mordred
326,2,1,2,SVM,Mordred
329,2,1,2,SVM,Mordred
345,0,0,2,SVM,Mordred
349,2,2,2,SVM,Mordred
363,0,2,2,SVM,Mordred
373,2,2,2,SVM,Mordred
381,0,2,2,SVM,Mordred
384,0,2,2,SVM,Mordred
432,0,0,2,SVM,Mordred
434,2,1,2,SVM,Mordred
437,2,1,2,SVM,Mordred
448,0,0,2,SVM,Mordred
10,1,1,3,SVM,Mordred
11,1,2,3,SVM,Mordred
24,2,0,3,SVM,Mordred
42,2,1,3,SVM,Mordred
50,1,1,3,SVM,Mordred
55,1,1,3,SVM,Mordred
72,1,1,3,SVM,Mordred
73,1,1,3,SVM,Mordred
77,1,1,3,SVM,Mordred
78,1,1,3,SVM,Mordred
84,1,1,3,SVM,Mordred
87,1,1,3,SVM,Mordred
96,1,1,3,SVM,Mordred
108,1,1,3,SVM,Mordred
110,1,1,3,SVM,Mordred
112,1,1,3,SVM,Mordred
113,2,1,3,SVM,Mordred
118,1,1,3,SVM,Mordred
124,1,0,3,SVM,Mordred
125,1,1,3,SVM,Mordred
128,1,2,3,SVM,Mordred
132,2,2,3,SVM,Mordred
135,2,1,3,SVM,Mordred
140,2,1,3,SVM,Mordred
144,0,0,3,SVM,Mordred
147,0,0,3,SVM,Mordred
158,1,1,3,SVM,Mordred
165,1,1,3,SVM,Mordred
171,2,2,3,SVM,Mordred
176,2,1,3,SVM,Mordred
178,2,1,3,SVM,Mordred
179,2,2,3,SVM,Mordred
181,2,2,3,SVM,Mordred
204,0,2,3,SVM,Mordred
213,0,1,3,SVM,Mordred
216,2,2,3,SVM,Mordred
219,0,2,3,SVM,Mordred
224,1,1,3,SVM,Mordred
231,2,2,3,SVM,Mordred
244,0,1,3,SVM,Mordred
246,2,2,3,SVM,Mordred
248,2,1,3,SVM,Mordred
290,0,1,3,SVM,Mordred
293,0,2,3,SVM,Mordred
298,0,2,3,SVM,Mordred
305,0,0,3,SVM,Mordred
318,0,1,3,SVM,Mordred
322,2,1,3,SVM,Mordred
325,1,1,3,SVM,Mordred
328,2,1,3,SVM,Mordred
356,2,0,3,SVM,Mordred
369,0,1,3,SVM,Mordred
378,1,2,3,SVM,Mordred
382,0,0,3,SVM,Mordred
428,0,0,3,SVM,Mordred
435,2,2,3,SVM,Mordred
1,1,1,4,SVM,Mordred
3,2,0,4,SVM,Mordred
5,1,2,4,SVM,Mordred
9,1,1,4,SVM,Mordred
17,2,2,4,SVM,Mordred
18,2,0,4,SVM,Mordred
19,2,2,4,SVM,Mordred
20,2,2,4,SVM,Mordred
22,1,1,4,SVM,Mordred
31,1,1,4,SVM,Mordred
40,2,2,4,SVM,Mordred
43,2,1,4,SVM,Mordred
49,1,1,4,SVM,Mordred
64,1,1,4,SVM,Mordred
88,1,1,4,SVM,Mordred
91,1,1,4,SVM,Mordred
95,1,1,4,SVM,Mordred
98,1,1,4,SVM,Mordred
105,1,1,4,SVM,Mordred
107,1,0,4,SVM,Mordred
111,1,1,4,SVM,Mordred
114,2,1,4,SVM,Mordred
117,1,1,4,SVM,Mordred
120,1,0,4,SVM,Mordred
130,1,1,4,SVM,Mordred
134,2,1,4,SVM,Mordred
136,2,2,4,SVM,Mordred
153,2,0,4,SVM,Mordred
160,2,1,4,SVM,Mordred
186,2,2,4,SVM,Mordred
188,0,0,4,SVM,Mordred
190,2,2,4,SVM,Mordred
206,0,2,4,SVM,Mordred
209,0,0,4,SVM,Mordred
220,0,0,4,SVM,Mordred
234,2,2,4,SVM,Mordred
237,1,1,4,SVM,Mordred
239,1,1,4,SVM,Mordred
240,1,1,4,SVM,Mordred
241,1,1,4,SVM,Mordred
242,0,2,4,SVM,Mordred
256,0,0,4,SVM,Mordred
278,0,2,4,SVM,Mordred
281,0,2,4,SVM,Mordred
291,0,2,4,SVM,Mordred
307,0,0,4,SVM,Mordred
308,0,1,4,SVM,Mordred
312,2,1,4,SVM,Mordred
324,2,0,4,SVM,Mordred
327,1,2,4,SVM,Mordred
344,2,0,4,SVM,Mordred
385,2,0,4,SVM,Mordred
398,2,2,4,SVM,Mordred
417,0,2,4,SVM,Mordred
439,0,2,4,SVM,Mordred
440,0,0,4,SVM,Mordred
13,1,1,5,SVM,Mordred
14,2,2,5,SVM,Mordred
25,1,1,5,SVM,Mordred
36,2,2,5,SVM,Mordred
37,2,2,5,SVM,Mordred
41,2,2,5,SVM,Mordred
44,2,0,5,SVM,Mordred
47,2,1,5,SVM,Mordred
48,0,1,5,SVM,Mordred
51,1,1,5,SVM,Mordred
52,1,1,5,SVM,Mordred
56,1,1,5,SVM,Mordred
57,1,1,5,SVM,Mordred
60,2,2,5,SVM,Mordred
63,1,1,5,SVM,Mordred
68,1,2,5,SVM,Mordred
82,1,1,5,SVM,Mordred
92,1,1,5,SVM,Mordred
103,1,1,5,SVM,Mordred
106,1,1,5,SVM,Mordred
116,2,2,5,SVM,Mordred
119,1,1,5,SVM,Mordred
127,1,1,5,SVM,Mordred
145,0,0,5,SVM,Mordred
155,2,1,5,SVM,Mordred
156,1,1,5,SVM,Mordred
159,2,2,5,SVM,Mordred
161,2,2,5,SVM,Mordred
162,2,2,5,SVM,Mordred
166,1,1,5,SVM,Mordred
177,2,2,5,SVM,Mordred
182,2,2,5,SVM,Mordred
184,2,2,5,SVM,Mordred
191,2,2,5,SVM,Mordred
196,0,0,5,SVM,Mordred
198,0,0,5,SVM,Mordred
203,0,0,5,SVM,Mordred
217,2,2,5,SVM,Mordred
218,2,2,5,SVM,Mordred
222,1,0,5,SVM,Mordred
238,1,1,5,SVM,Mordred
283,2,2,5,SVM,Mordred
286,1,2,5,SVM,Mordred
289,0,1,5,SVM,Mordred
296,0,0,5,SVM,Mordred
297,0,2,5,SVM,Mordred
333,1,2,5,SVM,Mordred
357,1,0,5,SVM,Mordred
360,0,2,5,SVM,Mordred
366,0,0,5,SVM,Mordred
372,2,2,5,SVM,Mordred
390,0,1,5,SVM,Mordred
400,1,0,5,SVM,Mordred
409,0,0,5,SVM,Mordred
421,0,1,5,SVM,Mordred
2,1,1,1,Random Forest,Mordred
6,2,1,1,Random Forest,Mordred
7,1,1,1,Random Forest,Mordred
12,1,1,1,Random Forest,Mordred
15,2,0,1,Random Forest,Mordred
27,1,1,1,Random Forest,Mordred
29,1,1,1,Random Forest,Mordred
46,2,2,1,Random Forest,Mordred
53,1,1,1,Random Forest,Mordred
58,1,1,1,Random Forest,Mordred
65,1,1,1,Random Forest,Mordred
69,1,0,1,Random Forest,Mordred
76,1,1,1,Random Forest,Mordred
81,1,1,1,Random Forest,Mordred
85,1,1,1,Random Forest,Mordred
90,1,1,1,Random Forest,Mordred
94,1,1,1,Random Forest,Mordred
97,1,1,1,Random Forest,Mordred
100,1,1,1,Random Forest,Mordred
101,1,1,1,Random Forest,Mordred
104,1,1,1,Random Forest,Mordred
121,2,1,1,Random Forest,Mordred
122,2,1,1,Random Forest,Mordred
149,2,1,1,Random Forest,Mordred
172,2,2,1,Random Forest,Mordred
174,2,2,1,Random Forest,Mordred
180,2,1,1,Random Forest,Mordred
183,2,2,1,Random Forest,Mordred
189,0,1,1,Random Forest,Mordred
193,2,2,1,Random Forest,Mordred
199,0,0,1,Random Forest,Mordred
215,0,1,1,Random Forest,Mordred
223,1,2,1,Random Forest,Mordred
225,1,1,1,Random Forest,Mordred
227,2,2,1,Random Forest,Mordred
235,1,1,1,Random Forest,Mordred
249,2,2,1,Random Forest,Mordred
260,2,2,1,Random Forest,Mordred
267,0,2,1,Random Forest,Mordred
275,0,2,1,Random Forest,Mordred
282,2,2,1,Random Forest,Mordred
284,2,2,1,Random Forest,Mordred
285,2,2,1,Random Forest,Mordred
287,1,0,1,Random Forest,Mordred
288,0,0,1,Random Forest,Mordred
303,0,0,1,Random Forest,Mordred
309,0,0,1,Random Forest,Mordred
339,1,1,1,Random Forest,Mordred
374,2,1,1,Random Forest,Mordred
380,0,1,1,Random Forest,Mordred
403,0,0,1,Random Forest,Mordred
407,2,1,1,Random Forest,Mordred
413,0,0,1,Random Forest,Mordred
425,0,1,1,Random Forest,Mordred
436,2,2,1,Random Forest,Mordred
446,0,2,1,Random Forest,Mordred
4,1,2,2,Random Forest,Mordred
8,1,1,2,Random Forest,Mordred
16,1,1,2,Random Forest,Mordred
21,2,2,2,Random Forest,Mordred
32,1,1,2,Random Forest,Mordred
35,2,2,2,Random Forest,Mordred
39,2,2,2,Random Forest,Mordred
45,2,2,2,Random Forest,Mordred
54,1,2,2,Random Forest,Mordred
62,1,1,2,Random Forest,Mordred
67,1,2,2,Random Forest,Mordred
71,1,1,2,Random Forest,Mordred
74,1,1,2,Random Forest,Mordred
75,1,1,2,Random Forest,Mordred
79,1,1,2,Random Forest,Mordred
80,1,1,2,Random Forest,Mordred
83,1,1,2,Random Forest,Mordred
86,1,0,2,Random Forest,Mordred
89,1,1,2,Random Forest,Mordred
93,1,1,2,Random Forest,Mordred
99,1,1,2,Random Forest,Mordred
102,1,0,2,Random Forest,Mordred
115,2,1,2,Random Forest,Mordred
123,1,1,2,Random Forest,Mordred
131,1,1,2,Random Forest,Mordred
133,0,2,2,Random Forest,Mordred
143,0,0,2,Random Forest,Mordred
146,0,0,2,Random Forest,Mordred
148,0,2,2,Random Forest,Mordred
163,2,2,2,Random Forest,Mordred
164,2,1,2,Random Forest,Mordred
168,1,1,2,Random Forest,Mordred
173,2,2,2,Random Forest,Mordred
185,2,2,2,Random Forest,Mordred
187,0,0,2,Random Forest,Mordred
192,2,2,2,Random Forest,Mordred
194,2,2,2,Random Forest,Mordred
195,2,1,2,Random Forest,Mordred
211,0,1,2,Random Forest,Mordred
221,1,1,2,Random Forest,Mordred
236,1,1,2,Random Forest,Mordred
251,0,2,2,Random Forest,Mordred
277,2,0,2,Random Forest,Mordred
299,0,0,2,Random Forest,Mordred
326,2,1,2,Random Forest,Mordred
329,2,1,2,Random Forest,Mordred
345,0,0,2,Random Forest,Mordred
349,2,2,2,Random Forest,Mordred
363,0,2,2,Random Forest,Mordred
373,2,2,2,Random Forest,Mordred
381,0,2,2,Random Forest,Mordred
384,0,2,2,Random Forest,Mordred
432,0,0,2,Random Forest,Mordred
434,2,2,2,Random Forest,Mordred
437,2,2,2,Random Forest,Mordred
448,0,0,2,Random Forest,Mordred
10,1,1,3,Random Forest,Mordred
11,1,2,3,Random Forest,Mordred
24,2,0,3,Random Forest,Mordred
42,2,1,3,Random Forest,Mordred
50,1,2,3,Random Forest,Mordred
55,1,1,3,Random Forest,Mordred
72,1,1,3,Random Forest,Mordred
73,1,1,3,Random Forest,Mordred
77,1,1,3,Random Forest,Mordred
78,1,1,3,Random Forest,Mordred
84,1,1,3,Random Forest,Mordred
87,1,1,3,Random Forest,Mordred
96,1,1,3,Random Forest,Mordred
108,1,1,3,Random Forest,Mordred
110,1,1,3,Random Forest,Mordred
112,1,1,3,Random Forest,Mordred
113,2,1,3,Random Forest,Mordred
118,1,1,3,Random Forest,Mordred
124,1,2,3,Random Forest,Mordred
125,1,1,3,Random Forest,Mordred
128,1,2,3,Random Forest,Mordred
132,2,2,3,Random Forest,Mordred
135,2,1,3,Random Forest,Mordred
140,2,1,3,Random Forest,Mordred
144,0,0,3,Random Forest,Mordred
147,0,0,3,Random Forest,Mordred
158,1,1,3,Random Forest,Mordred
165,1,1,3,Random Forest,Mordred
171,2,2,3,Random Forest,Mordred
176,2,1,3,Random Forest,Mordred
178,2,2,3,Random Forest,Mordred
179,2,2,3,Random Forest,Mordred
181,2,2,3,Random Forest,Mordred
204,0,2,3,Random Forest,Mordred
213,0,0,3,Random Forest,Mordred
216,2,2,3,Random Forest,Mordred
219,0,2,3,Random Forest,Mordred
224,1,1,3,Random Forest,Mordred
231,2,2,3,Random Forest,Mordred
244,0,2,3,Random Forest,Mordred
246,2,1,3,Random Forest,Mordred
248,2,1,3,Random Forest,Mordred
290,0,2,3,Random Forest,Mordred
293,0,2,3,Random Forest,Mordred
298,0,0,3,Random Forest,Mordred
305,0,0,3,Random Forest,Mordred
318,0,1,3,Random Forest,Mordred
322,2,2,3,Random Forest,Mordred
325,1,1,3,Random Forest,Mordred
328,2,2,3,Random Forest,Mordred
356,2,1,3,Random Forest,Mordred
369,0,2,3,Random Forest,Mordred
378,1,2,3,Random Forest,Mordred
382,0,2,3,Random Forest,Mordred
428,0,0,3,Random Forest,Mordred
435,2,2,3,Random Forest,Mordred
1,1,1,4,Random Forest,Mordred
3,2,2,4,Random Forest,Mordred
5,1,2,4,Random Forest,Mordred
9,1,1,4,Random Forest,Mordred
17,2,2,4,Random Forest,Mordred
18,2,0,4,Random Forest,Mordred
19,2,2,4,Random Forest,Mordred
20,2,2,4,Random Forest,Mordred
22,1,1,4,Random Forest,Mordred
31,1,1,4,Random Forest,Mordred
40,2,2,4,Random Forest,Mordred
43,2,1,4,Random Forest,Mordred
49,1,1,4,Random Forest,Mordred
64,1,1,4,Random Forest,Mordred
88,1,1,4,Random Forest,Mordred
91,1,1,4,Random Forest,Mordred
95,1,1,4,Random Forest,Mordred
98,1,1,4,Random Forest,Mordred
105,1,1,4,Random Forest,Mordred
107,1,0,4,Random Forest,Mordred
111,1,1,4,Random Forest,Mordred
114,2,1,4,Random Forest,Mordred
117,1,1,4,Random Forest,Mordred
120,1,1,4,Random Forest,Mordred
130,1,1,4,Random Forest,Mordred
134,2,1,4,Random Forest,Mordred
136,2,2,4,Random Forest,Mordred
153,2,1,4,Random Forest,Mordred
160,2,2,4,Random Forest,Mordred
186,2,2,4,Random Forest,Mordred
188,0,0,4,Random Forest,Mordred
190,2,2,4,Random Forest,Mordred
206,0,2,4,Random Forest,Mordred
209,0,0,4,Random Forest,Mordred
220,0,0,4,Random Forest,Mordred
234,2,1,4,Random Forest,Mordred
237,1,1,4,Random Forest,Mordred
239,1,1,4,Random Forest,Mordred
240,1,1,4,Random Forest,Mordred
241,1,1,4,Random Forest,Mordred
242,0,2,4,Random Forest,Mordred
256,0,0,4,Random Forest,Mordred
278,0,1,4,Random Forest,Mordred
281,0,0,4,Random Forest,Mordred
291,0,2,4,Random Forest,Mordred
307,0,0,4,Random Forest,Mordred
308,0,0,4,Random Forest,Mordred
312,2,1,4,Random Forest,Mordred
324,2,2,4,Random Forest,Mordred
327,1,2,4,Random Forest,Mordred
344,2,0,4,Random Forest,Mordred
385,2,0,4,Random Forest,Mordred
398,2,2,4,Random Forest,Mordred
417,0,0,4,Random Forest,Mordred
439,0,2,4,Random Forest,Mordred
440,0,2,4,Random Forest,Mordred
13,1,1,5,Random Forest,Mordred
14,2,2,5,Random Forest,Mordred
25,1,1,5,Random Forest,Mordred
36,2,2,5,Random Forest,Mordred
37,2,2,5,Random Forest,Mordred
41,2,2,5,Random Forest,Mordred
44,2,2,5,Random Forest,Mordred
47,2,2,5,Random Forest,Mordred
48,0,1,5,Random Forest,Mordred
51,1,1,5,Random Forest,Mordred
52,1,1,5,Random Forest,Mordred
56,1,1,5,Random Forest,Mordred
57,1,1,5,Random Forest,Mordred
60,2,1,5,Random Forest,Mordred
63,1,1,5,Random Forest,Mordred
68,1,2,5,Random Forest,Mordred
82,1,2,5,Random Forest,Mordred
92,1,1,5,Random Forest,Mordred
103,1,1,5,Random Forest,Mordred
106,1,1,5,Random Forest,Mordred
116,2,1,5,Random Forest,Mordred
119,1,1,5,Random Forest,Mordred
127,1,1,5,Random Forest,Mordred
145,0,0,5,Random Forest,Mordred
155,2,1,5,Random Forest,Mordred
156,1,1,5,Random Forest,Mordred
159,2,2,5,Random Forest,Mordred
161,2,2,5,Random Forest,Mordred
162,2,2,5,Random Forest,Mordred
166,1,1,5,Random Forest,Mordred
177,2,1,5,Random Forest,Mordred
182,2,2,5,Random Forest,Mordred
184,2,2,5,Random Forest,Mordred
191,2,2,5,Random Forest,Mordred
196,0,0,5,Random Forest,Mordred
198,0,0,5,Random Forest,Mordred
203,0,0,5,Random Forest,Mordred
217,2,2,5,Random Forest,Mordred
218,2,2,5,Random Forest,Mordred
222,1,1,5,Random Forest,Mordred
238,1,1,5,Random Forest,Mordred
283,2,2,5,Random Forest,Mordred
286,1,2,5,Random Forest,Mordred
289,0,1,5,Random Forest,Mordred
296,0,2,5,Random Forest,Mordred
297,0,2,5,Random Forest,Mordred
333,1,2,5,Random Forest,Mordred
357,1,0,5,Random Forest,Mordred
360,0,2,5,Random Forest,Mordred
366,0,0,5,Random Forest,Mordred
372,2,2,5,Random Forest,Mordred
390,0,0,5,Random Forest,Mordred
400,1,1,5,Random Forest,Mordred
409,0,0,5,Random Forest,Mordred
421,0,1,5,Random Forest,Mordred
2,1,1,1,kNN,Mordred
6,2,1,1,kNN,Mordred
7,1,0,1,kNN,Mordred
12,1,0,1,kNN,Mordred
15,2,0,1,kNN,Mordred
27,1,1,1,kNN,Mordred
29,1,1,1,kNN,Mordred
46,2,1,1,kNN,Mordred
53,1,1,1,kNN,Mordred
58,1,1,1,kNN,Mordred
65,1,1,1,kNN,Mordred
69,1,0,1,kNN,Mordred
76,1,1,1,kNN,Mordred
81,1,1,1,kNN,Mordred
85,1,1,1,kNN,Mordred
90,1,1,1,kNN,Mordred
94,1,1,1,kNN,Mordred
97,1,1,1,kNN,Mordred
100,1,0,1,kNN,Mordred
101,1,2,1,kNN,Mordred
104,1,1,1,kNN,Mordred
121,2,0,1,kNN,Mordred
122,2,1,1,kNN,Mordred
149,2,1,1,kNN,Mordred
172,2,0,1,kNN,Mordred
174,2,2,1,kNN,Mordred
180,2,2,1,kNN,Mordred
183,2,2,1,kNN,Mordred
189,0,1,1,kNN,Mordred
193,2,2,1,kNN,Mordred
199,0,0,1,kNN,Mordred
215,0,0,1,kNN,Mordred
223,1,2,1,kNN,Mordred
