ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
329,CC1=C[C@@]([C@@H](C(C)C)CC[C@@]2(O)C)([H])[C@]2([H])CC1,,2,1,1,kNN,Morgan
332,ClC1=CC(N2CCCN(C)C)=C(C=C1)SC3=C2C=CC=C3,,2,2,1,kNN,Morgan
339,COC1=C2O[C@@H]3[C@]45C2=C(C=C1)C[C@@H](N(CC5)C)[C@]4([H])C=C[C@@H]3O,,1,1,1,kNN,Morgan
360,O=S(CC1=NC=C(C(OC)=C1C)CO)C2=NC3=C(N2)C=CC(OC)=C3,,0,1,1,kNN,Morgan
386,O[C@@H]1C[C@H](C)CC[C@H]1C(C)=O,,0,1,1,kNN,Morgan
439,O=C1NC2=C(N1CCCN3CCC(CC3)N4C(NC5=CC(Cl)=CC=C54)=O)C=CC=C2,,0,1,1,kNN,Morgan
448,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,,0,1,1,kNN,Morgan
2,CC1=CC(C[C@@H](C)[C@]1(C2)CCC2=C(C)C)=O,,1,1,2,kNN,Morgan
4,O=C(CCCCCCCCCCC1)OCCOC1=O,,1,0,2,kNN,Morgan
13,C[C@@]1(O)[C@@H](Br)C[C@H](C(C)=C)CC1,,1,1,2,kNN,Morgan
16,CC1(C)[C@@H]2[C@H]1CC=C(C)C2,,1,1,2,kNN,Morgan
31,O=C1N(C)C(C(N(C)C=N2)=C2N1C)=O,,1,1,2,kNN,Morgan
35,CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C2=CC=CC=C2,,1,1,2,kNN,Morgan
36,COC1=CC=C2C(NC(S(CC3=C(C)C(OC)=C(C)C=N3)=O)=N2)=C1,,2,0,2,kNN,Morgan
38,O=C(OCCN(C)C)C1=CC=C(NCCCC)C=C1,,2,1,2,kNN,Morgan
47,ClC1=CC=C(NC(O[C@]2(C#CC3CC3)C(F)(F)F)=O)C2=C1,,2,1,2,kNN,Morgan
49,CC1=C2C(C=C1)=C(C)C=CC(C(C)C)=C2,,1,1,2,kNN,Morgan
53,O=C(C(OC)=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,2,kNN,Morgan
62,CC(C(C)(C)O1)(C)OB1C(B2OC(C)(C)C(C)(C)O2)CCC3=CC=CC=C3,,1,1,2,kNN,Morgan
65,O=C(C(C#N)=C1)C=C(C1(C#C)C2)C3=C2C=CC=C3,,1,1,2,kNN,Morgan
71,C1OOC(O1)c2ccccc2,,1,1,2,kNN,Morgan
73,O1O[C@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,2,kNN,Morgan
75,c1ccccc1,,1,1,2,kNN,Morgan
81,Fc1ccc(F)cc1,,1,1,2,kNN,Morgan
82,CN1C[C@@](C)(c2ccccc2)[C@@]3(C)[C@@H]1N(C)c4ccccc34,,1,1,2,kNN,Morgan
83,C[C@@]12OC(=O)C(=C)[C@]1(C)CC(=O)C=C2,,1,1,2,kNN,Morgan
86,CCOC(=O)\C=C\1/C[C@@](N1S(=O)(=O)c2ccc(C)cc2)(C(=O)OCC)c3ccccc3C,,1,1,2,kNN,Morgan
90,C[C@]1(Cl)CC2O[C@@]3(C)C=C[C@@](C)(O)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,2,kNN,Morgan
100,CC1(C)/C=C/C/C(C=O)=C\CC/C(C=O)=C\C1,,1,1,2,kNN,Morgan
110,N#CCC1=CC=CC=C1,,1,1,2,kNN,Morgan
115,[N-]=[N+]=NC1=CC=C(C(F)(F)F)C=C1,,2,1,2,kNN,Morgan
116,C[C@@](O1)(OO2)CC[C@]3([H])[C@]2([C@]1([H])O4)[C@](CC[C@H]3C)([H])[C@@H](C)C4=O,,2,1,2,kNN,Morgan
120,CC1=CC[C@H](C(C)=C)CC1,,1,1,2,kNN,Morgan
123,C[C@H](CC[C@H]1C(C)C)CC1=O,,1,1,2,kNN,Morgan
129,IC1=C(C(OSC(F)(F)F)(C)C)C=CC=C1,,1,1,2,kNN,Morgan
133,OC(C=C1)=CC=C1C2COC3=CC(O)=CC=C3C2=O,,0,1,2,kNN,Morgan
141,CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,,2,1,2,kNN,Morgan
146,CCOc2nc1cccc(C(=O)O)c1n2Cc5ccc(c3ccccc3c4nn[nH]n4)cc5,,0,1,2,kNN,Morgan
151,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,,2,1,2,kNN,Morgan
163,O[C@H](C1)CC[C@@]2(C)C1=CC[C@]3([H])[C@]2([H])CC[C@@]4([H])[C@@]3([H])C[C@H](O)[C@]4([H])[C@H](C)[C@@H](O)CCC(C)C,,2,1,2,kNN,Morgan
165,[H][C@@]1(CO2)[C@](CO[C@@H]1C3=CC(OCO4)=C4C=C3)([H])[C@@H]2C5=CC(OCO6)=C6C=C5,,1,1,2,kNN,Morgan
166,COC1=C(OC)C=C(OC)C(/C=C\C)=C1,,1,1,2,kNN,Morgan
173,CC(C(O)=O)C1=CC=C(CC(C)C)C=C1,,2,1,2,kNN,Morgan
174,O[C@@H]1CCCC[C@H]1NC2CC2,,2,2,2,kNN,Morgan
176,CN(C)C1CCCCC1,,2,1,2,kNN,Morgan
179,N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,,2,1,2,kNN,Morgan
195,OC(=O)c1ccc(O)cc1,,2,1,2,kNN,Morgan
196,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,,0,1,2,kNN,Morgan
209,CC(C)C1CC[C@]2(C)[C@@]1([H])[C@]3([H])[C@@]2([H])CCC3=C,,0,0,2,kNN,Morgan
218,CC1=C(O)C=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,2,kNN,Morgan
219,CC1=CC=C(C(O)=O)C=C1OCCCC(C)(C)C(O)=O,,0,1,2,kNN,Morgan
227,COC(=O)C1=C(C)[C@]2(C)C[C@H]3[C@@](C)(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)OC2=C(C)C1=O,,2,2,2,kNN,Morgan
231,COCC(=O)N([C@H](C)C(=O)OC)c1c(C)cccc1C,,2,1,2,kNN,Morgan
284,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,,2,1,2,kNN,Morgan
288,O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,,0,1,2,kNN,Morgan
309,CC[C@H]1OC(=O)[C@H](C)[C@H](C[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](C)[C@]1(C)O)O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,,0,1,2,kNN,Morgan
318,O=C(CC(C(C)1C)CC2)C21CS(=O)(O)=O,,0,0,2,kNN,Morgan
324,C[C@@H]1[C@]2([C@@]3([H])[C@](C)(O)CC2)[C@@]3([H])[C@@H](C(C)C)CC1,,2,0,2,kNN,Morgan
345,COC1=C(C(C(C(O)=C([C@@H](O)C[C@@](C(CO)=O)(O)C2)C2=C3O)C3C4=O)=O)C4=CC=C1,,0,0,2,kNN,Morgan
366,COC1=C(C2=CC=C1)C(C(C3C2=O)C(O)=C4[C@H](C[C@@](O)(CC4=C3O)C(CO)=O)O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)=O,,0,0,2,kNN,Morgan
372,NC(N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3)=O,,2,1,2,kNN,Morgan
407,[H][C@@]12[C@](CC[C@@H](C(C)C)C2)(C)CCC[C@]1(O)C,,2,1,2,kNN,Morgan
417,C[C@@]12CC[C@@H](C(C)C)C[C@@]1([H])C(C)=CCC2,,0,1,2,kNN,Morgan
421,CC12C(CC(C(C)=C)CC2)=C(C)C(CC1)=O,,0,1,2,kNN,Morgan
432,C[C@@H]1CCCCCCCCCCCCC(=O)C1,,0,1,2,kNN,Morgan
436,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)[C@H](O)CC2)C3=C1,,2,1,2,kNN,Morgan
446,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C,,0,1,2,kNN,Morgan
7,C=C1CC/C=C(C)/CC[C@@H]2[C@@H]1CC2(C)C,,1,1,3,kNN,Morgan
9,Br[C@@H](CO)[C@](CC[C@H](Br)C(Br)(C)C)(Br)C,,1,1,3,kNN,Morgan
17,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)C3=CC=CC=C3)=O)C2,,2,1,3,kNN,Morgan
39,ClC1=C(N)C=C(OC)C(C(NCCN(CC)CC)=O)=C1,,2,1,3,kNN,Morgan
45,OCC(C(OC1CC(N2C)CCC2C1)=O)C3=CC=CC=C3,,2,1,3,kNN,Morgan
50,O=C1[C@@H](C)[C@]([C@]2([H])O1)([H])CC[C@@](C2=C3C)(C)C=CC3=O,,1,1,3,kNN,Morgan
56,O=C/C=C/C1=CC=CC=C1,,1,1,3,kNN,Morgan
57,O=C([C@@]1(C2C34)[C@@H]3[C@H]5C4(C(OC)=O)C2[C@H]51)OC,,1,1,3,kNN,Morgan
68,O=C1CC[C@@]2(C)C(CCC([C@@](CC[C@@H]3O)([H])[C@]3(C)C4)[C@]2([H])C4=O)=C1,,1,1,3,kNN,Morgan
72,O1O[C@@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,3,kNN,Morgan
76,Fc1ccc(C=O)cc1,,1,1,3,kNN,Morgan
79,O=CC1=CC=CC=C1,,1,1,3,kNN,Morgan
80,Fc1ccccc1,,1,1,3,kNN,Morgan
85,Cn1c2c(CC[C@@]2(C)C=C)c3ccccc13,,1,1,3,kNN,Morgan
92,CC1(Cl)CC[C@@]2(CC1Br)C(C)(C)C(=C[C@H]3O[C@@]23C)Br,,1,1,3,kNN,Morgan
101,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C#C)[C@H](Br)C2,,1,1,3,kNN,Morgan
107,C[C@@H](CC1)[C@@]2([H])[C@]1([H])[C@@]3(C)[C@]2([H])[C@@H](C(C)=C)CC3,,1,1,3,kNN,Morgan
108,O=C(C)C1=CC=CC=C1,,1,1,3,kNN,Morgan
112,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,,1,1,3,kNN,Morgan
121,CC1=CC[C@@H]2C(C)(C)[C@H]1C2,,1,1,3,kNN,Morgan
127,C[C@H]1CC2=C(C(C)=CO2)CC1,,1,1,3,kNN,Morgan
131,BrC1=CC=CC2=C1C(N=CC=C3)=C3C4=C2C=CC=C4,,1,1,3,kNN,Morgan
132,COC(C=C1)=CC=C1C2COC3=CC(OC)=CC=C3C2=O,,2,1,3,kNN,Morgan
136,NC1=C(S(=O)(CC)=O)C=C(C(NCC2N(CC)CCC2)=O)C(OC)=C1,,2,1,3,kNN,Morgan
139,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,,2,0,3,kNN,Morgan
147,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O,,0,0,3,kNN,Morgan
148,COc1ccccc1OCCNCC(O)COc3cccc4[nH]c2ccccc2c34,,0,1,3,kNN,Morgan
155,COc1ccc(C=O)cc1,,2,1,3,kNN,Morgan
156,C1=CC=CC2=C1C3C(CC2)[C@@H](C(O3)=O)C,,1,1,3,kNN,Morgan
177,NCCC1=CC=CC=C1,,2,1,3,kNN,Morgan
183,O[C@H]1CCCC[C@@H]1NCC2=CC=CC=C2,,2,2,3,kNN,Morgan
186,O[C@@H]1CCCCC[C@H]1NCC2=CC=CC=C2,,2,2,3,kNN,Morgan
189,CC1(C)C(C(CCC)=O)=C(C)CCC1,,0,1,3,kNN,Morgan
190,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,kNN,Morgan
192,CC1=C(C)C(C(OC)=O)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,kNN,Morgan
216,CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,3,kNN,Morgan
222,O[C@@H](CCCl)C1=CC=CC=C1,,1,1,3,kNN,Morgan
234,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,,2,1,3,kNN,Morgan
239,[H][C@]12CN(CC(=O)N1C[C@@H](O)C1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,3,kNN,Morgan
244,C/C(C(O)=O)=C(OC(C)=O)\C=C,,0,1,3,kNN,Morgan
260,C[C@H](CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](C)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,,2,1,3,kNN,Morgan
277,O=C(C1=C2C=C(C)C=C1O)C3=C(C=CC=C3O)C2=O,,2,1,3,kNN,Morgan
282,CCOC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(C)=O,,2,1,3,kNN,Morgan
303,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=CC=CC(O)=C1C)[C@@H](C2)C(=O)NC(C)(C)C,,0,1,3,kNN,Morgan
305,COC1=CC(=CC=C1CC1=CN(C)C2=CC=C(NC(=O)OC3CCCC3)C=C12)C(=O)NS(=O)(=O)C1=CC=CC=C1C,,0,1,3,kNN,Morgan
307,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,,0,1,3,kNN,Morgan
308,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,,0,1,3,kNN,Morgan
325,C/C1=C\CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,,1,1,3,kNN,Morgan
327,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@]2([H])CC1,,1,2,3,kNN,Morgan
349,[H]N(C(C1=CC=C(O)C=C1)=O)/N=C/C2=CC=C([N+]([O-])=O)O2,,2,1,3,kNN,Morgan
369,O=C(NN)C1=CC=NC=C1,,0,1,3,kNN,Morgan
378,CC1=CCCC(C)(C)[C@@]12O[C@@H](C)CC2,,1,1,3,kNN,Morgan
380,O=C([C@@H]1CC[C@@H](C)C[C@H]1O)C,,0,1,3,kNN,Morgan
381,CC([C@@H]1CC[C@@H](C)C[C@H]1OC(C[C@@H](O)C)=O)C,,0,2,3,kNN,Morgan
382,CC([C@@H]1CC[C@@H](C)C[C@H]1OCCO)C,,0,2,3,kNN,Morgan
385,CC1(C)C[C@@H](C(O)=O)[C@H](C(C)C)CC1,,2,1,3,kNN,Morgan
390,[NH3+] [C@@H](CC([O-])=O)C(N[C@@H](CC1=CC=CC=C1)C(OC)=O)=O,,0,1,3,kNN,Morgan
425,O=C(SC(C)CC)CC(C)C,,0,1,3,kNN,Morgan
435,CC(C)C1=CC=C([C@]23[C@@](CC4=O)([H])C(C)(C)[C@@H](CC3)OC2=O)C4=C1,,2,1,3,kNN,Morgan
437,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)C(CC2)=O)C3=C1,,2,1,3,kNN,Morgan
5,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CCO3,,1,0,4,kNN,Morgan
8,CC1=CC(C(C)(C)[C@H](C)CC2(C)C)=C2C=C1C(C)=O,,1,1,4,kNN,Morgan
11,CCC[C@H](SC(C1=CC(Br)=CC=C1)=O)CCOC(C2=CC(Br)=CC=C2)=O,,1,1,4,kNN,Morgan
21,O[C@H](/C=C/C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,4,kNN,Morgan
22,IC1=C(C(C)(C)OSC(F)(F)F)C=CC=C1,,1,1,4,kNN,Morgan
24,C[C@H]1C[C@@H](OC(C)=O)[C@H](C(C)C)CC1,,2,0,4,kNN,Morgan
26,CC1=C(C)[C@@]([C@@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,4,kNN,Morgan
32,NC1=C2C(C=CC=N2)=CC=C1,,1,1,4,kNN,Morgan
41,O=C1C(C2CCC(NC2=O)=O)C(C3=CC=CC=C31)=O,,2,1,4,kNN,Morgan
42,CC1=C(C(OC)=O)C(C(C(OC)=O)=C(C)N1)C2=C([N+]([O-])=O)C=CC=C2,,2,1,4,kNN,Morgan
46,CN(C)CCCN1C(C=CC=C2)=C2CCC3=C1C=CC=C3,,2,0,4,kNN,Morgan
55,O=CC1=CC=C([N+]([O-])=O)C=C1,,1,1,4,kNN,Morgan
63,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,kNN,Morgan
64,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,kNN,Morgan
67,O[C@H]1CCC2=C(OC)C=CC=C2[C@H]1C(OC)=O,,1,1,4,kNN,Morgan
91,CC1=C[C@H](O)C(Br)C(C)(C)[C@]12CCC(C)(Cl)C(Br)C2,,1,1,4,kNN,Morgan
102,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C3=CN(CC(NC4=CC=CC=C4)=O)N=N3)[C@H](Br)C2,,1,1,4,kNN,Morgan
104,BrC1=C[C@@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,4,kNN,Morgan
109,[H]C(/C=C/C1=CC=CC=C1)=O,,1,1,4,kNN,Morgan
111,C12=CC=CC=C1C=CC=C2,,1,1,4,kNN,Morgan
114,OC1=C(OC)C=C(C=O)C=C1,,2,1,4,kNN,Morgan
118,CN1C=NC(C(F)(F)F)=C1C(OC)=O,,1,1,4,kNN,Morgan
119,CN1C(C(F)(F)F)=C([N+]([O-])=O)C=C1C(OC)=O,,1,1,4,kNN,Morgan
122,C[C@H]1C[C@@H](O)[C@H](C(C)C)CC1,,1,0,4,kNN,Morgan
124,C[C@H]1C[C@H](O)[C@H](C(C)C)CC1,,1,0,4,kNN,Morgan
128,C[C@@]12CC[C@H](C(C)(C)O2)CC1,,1,0,4,kNN,Morgan
142,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,2,1,4,kNN,Morgan
145,O=C7OCC=6C(=O)N2C(\c1nc5c(c(c1C2)CC)cc(OC(=O)N4CCC(N3CCCCC3)CC4)cc5)=C/C=6[C@@]7(O)CC,,0,1,4,kNN,Morgan
149,O2C1(CCC(CC1)C2(C)C)C,,2,0,4,kNN,Morgan
150,O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1,,2,0,4,kNN,Morgan
152,O(c1ccc(\C=C\C)cc1)C,,2,2,4,kNN,Morgan
161,O=C1C(C)=C2O[C@]3(C)CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C(C)=C1C(OC)=O,,2,2,4,kNN,Morgan
164,CC1(C)CC[C@]2(C)C[C@@]34[C@@H](C)CC[C@@H](O)[C@]3(C)CC[C@H]4[C@@]21[H],,2,0,4,kNN,Morgan
181,O[C@@H]1[C@@H](NCC2=CC=CC=C2)CCC1,,2,2,4,kNN,Morgan
184,O[C@@H]1CCCC[C@H]1NCC2=CC=CC=C2,,2,2,4,kNN,Morgan
187,C/C(C)=C/CC/C(C)=C/CO,,0,1,4,kNN,Morgan
188,C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,,0,1,4,kNN,Morgan
193,O=C1C(C(OC)=O)=C(C)C(C)=C2O[C@@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3([H])C[C@@]21C,,2,2,4,kNN,Morgan
194,O=C1C(C(OC)=O)=C(C)[C@]2(C)C(O[C@]([C@]3(C)[C@](CC[C@H](O)C4)(C)[C@@]4([H])CC3)([H])C2)=C1C,,2,0,4,kNN,Morgan
198,O=C1CCCCC/C=C/CCCCCCCCO1,,0,1,4,kNN,Morgan
199,O=C1CCCCC/C=C\CCCCCCCCO1,,0,1,4,kNN,Morgan
211,CC([C@H]12)=CC[C@]32[C@]1([H])[C@H](C(C)C)CC[C@H]3C,,0,0,4,kNN,Morgan
213,CC(C12)=CC[C@@]3([H])C1[C@H](C(C)C)CC[C@@]32C,,0,1,4,kNN,Morgan
217,CC1=CC=C(CO)C=C1OCCCC(C)(C)C(O)=O,,2,2,4,kNN,Morgan
236,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@H]1CC[C@H](O)CC1,,1,1,4,kNN,Morgan
237,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@@H]1CC[C@H](O)CC1,,1,1,4,kNN,Morgan
240,OC12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,kNN,Morgan
241,O[C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,kNN,Morgan
242,OC1=CC=C(NC(C)=O)C=C1,,0,2,4,kNN,Morgan
251,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC2=CC=CC=C2CO,,0,1,4,kNN,Morgan
275,O=C(C1=C2C=C(C)C=C1O)C3=C(C=C(O)C=C3O)C2=O,,0,0,4,kNN,Morgan
281,C[C@@H](C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)=O)C[C@H](O)[C@@H](O)C(C)(O)C,,0,0,4,kNN,Morgan
283,COC(=O)[C@@H](N)CC1=CNC2=CC=CC=C12,,2,1,4,kNN,Morgan
293,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,,0,1,4,kNN,Morgan
312,BrC1(CC2(Br)C3)CC(C2)(Br)CC3(Br)C1,,2,1,4,kNN,Morgan
344,O=C1[C@@H](CCCCCC)[C@H](C[C@H](CCCCCCCCCCC)OC([C@H](CC(C)C)NC=O)=O)O1,,2,1,4,kNN,Morgan
356,FC1=CC2=C(C=C1)C(C3CCN(CCC4=C(C)N=C5N(CCCC5)C4=O)CC3)=NO2,,2,1,4,kNN,Morgan
357,CN1CCN(CC1)S(=O)(C2=CC(C3=NC4=C(C(N3)=O)N(N=C4CCC)C)=C(OCC)C=C2)=O,,1,0,4,kNN,Morgan
363,ClC1=C(NC2=CC=CC=C2CC(O)=O)C(Cl)=CC=C1,,0,1,4,kNN,Morgan
384,CC1(C)C[C@@H](C(NC2=CC=C(CC#N)C=C2)=O)[C@H](C(C)C)CC1,,0,2,4,kNN,Morgan
3,C[C@@H]1CCC=C(CC/2)[C@@]1(C)CC2=C(C)\CO,,2,1,5,kNN,Morgan
6,C[C@@]1(CC2)[C@]3(O)C(C)(C)[C@H]2C[C@H]1[C@@H](C)CC3,,2,0,5,kNN,Morgan
10,C[C@@](CC[C@H](Br)C(Br)(C)C)(Br)[C@H](Br)CO,,1,1,5,kNN,Morgan
14,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,,1,0,5,kNN,Morgan
15,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,,2,1,5,kNN,Morgan
19,CC1=C(NC(CN(CC)CC)=O)C(C)=CC=C1,,2,1,5,kNN,Morgan
28,CC(C)C1=CC=C2C(C=CC=C2)=[C@]1[C@]3=CSC(C)=C3C,,1,1,5,kNN,Morgan
30,C12=CC=CC=C1N=C3N2CC/C=C/CCN4C5=C(C=CC=C5)N=C34,,1,1,5,kNN,Morgan
37,NC1=CC=C(S(C2=CC=C(N)C=C2)(=O)=O)C=C1,,2,1,5,kNN,Morgan
54,NC1=C(C(C)C)C=CC=C1C(C)C,,1,1,5,kNN,Morgan
60,COC1=CC=C(/C=C/C)C=C1,,1,2,5,kNN,Morgan
74,C1C[C@H]2OOC(C1)O2,,1,1,5,kNN,Morgan
77,Clc1cccc(Cl)c1,,1,1,5,kNN,Morgan
87,CC1(C)C(Br)C[C@H]2O[C@@]2(C)[C@]13CC(Br)C(C)(Cl)CC3O,,1,0,5,kNN,Morgan
89,C[C@]1(Cl)CC2O[C@@]3(Br)[C@H](O)[C@H]4O[C@@]4(C)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,5,kNN,Morgan
93,C/C1=C\CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,5,kNN,Morgan
94,C/C1=C\CC(C)(C)/C=C/CC2(C)C(O2)CC1,,1,1,5,kNN,Morgan
97,CC12C(O2)CC(C)(C)/C=C/CC(C)(O3)C3CC1,,1,1,5,kNN,Morgan
105,O=C(C(O)=C1)C2=CC=CC3=CC=CC1=C32,,1,1,5,kNN,Morgan
106,O=C(C(C1=CC=CC=C1)=C2)C3=CC=CC4=CC=CC2=C43,,1,1,5,kNN,Morgan
113,C1(/C=C/C2=CC=CC=C2)=CC=CC=C1,,2,1,5,kNN,Morgan
117,CN1C=NC([N+]([O-])=O)=C1C(F)(F)F,,1,1,5,kNN,Morgan
125,C[C@H](CC[C@@H]1C(C)C)CC1=O,,1,1,5,kNN,Morgan
130,CC#[N][Pd]1(Br)C2=CC=CC3=C2C([N]1=CC=C4)=C4C5=CC=CC=C53,,1,1,5,kNN,Morgan
134,O=C1C=CC2(C)C(C(OC(C3C)=O)C3CC2)=C1C,,2,1,5,kNN,Morgan
153,C[C@@]12C(C)(C)[C@@H](CC1=O)CC2,,2,1,5,kNN,Morgan
154,CC1(C)[C@H]2C[C@@H]1CC=C2C,,2,1,5,kNN,Morgan
158,C1=CC=CC2=C1C3C(CC2)C(C(O3)=O)=C,,1,1,5,kNN,Morgan
160,O=C(N[C@H](CO)C1)[C@H](C(C)C)SC2=C1C3=CC=CC=C3N2,,2,1,5,kNN,Morgan
162,C/C([C@@H]1[C@@](CCCC2=C(C)OC(OC)=CC2=O)(O1)C)=C\C3=CC=C([N+]([O-])=O)C=C3,,2,1,5,kNN,Morgan
168,COC1=C(OC)C=C(OC)C(/C=C/C)=C1,,1,1,5,kNN,Morgan
171,COC1=CC=C2C(C(CC(O)=O)C(C)N2C(C3=CC=C(Cl)C=C3)=O)=C1,,2,0,5,kNN,Morgan
172,CC(OC1=CC=CC=C1C(NC2=NC=C([N+]([O-])=O)S2)=O)=O,,2,1,5,kNN,Morgan
182,O[C@H]1[C@H](NCC2=CC=CC=C2)CCC1,,2,2,5,kNN,Morgan
191,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C1=O,,2,2,5,kNN,Morgan
215,CCCC(S)CCO,,0,1,5,kNN,Morgan
220,CC1=CC=C(C)C(OCCCC(C)(C)C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)=C1,,0,2,5,kNN,Morgan
